SMILES,QED,logP,SAS
C[S@@](=O)c1ccc(C[NH+]2CCC(OC[C@H]3CCCO3)CC2)cc1,0.856930029597,1.1669,4.467793312803813
COc1cc(Br)c(C[NH2+]C[C@H](C)O)cc1OC,0.833648151453,0.9105,3.7211064420575735
CSCC(=O)NNC(=O)c1cncc2ccccc12,0.838719943866,1.3588,2.1850540717296454
C[C@@](O)(c1cccc(F)c1)c1ccc(Cl)cc1F,0.8482141481209999,3.8739999999999997,2.5939367072723414
Cc1ccc(C(=O)N[C@H]2CCC[NH2+][C@H]2C)cc1F,0.819948370952,0.9782200000000001,3.817035624834524
CC[C@H](C)NC(=O)c1sc(C)cc1OC,0.856005175378,2.59342,2.6533273435694302
CC[C@H](c1nc(CC(C)C)no1)N1Cc2ccccc2C1=O,0.8325922866419999,3.3752,3.0557338722748497
CN(Cc1ccccc1)c1nc2nonc2nc1N1CCCO1,0.726244172639,1.7909,3.0730845693539237
CCOC(=O)[C@]1(CC)O[C@]12CCCc1ccc(OC)cc12,0.625496295651,2.9689,3.996104413010304
Cc1ccc2[nH]nc(C(=O)NCc3nc(-c4ccc(NC(=O)Cc5ccccc5)cc4)oc3C)c2c1,0.292842037495,4.94594,2.3886358076881535
C[C@@H](NC(=O)CSc1ccc2c(c1)OCCCO2)c1ccc2ccccc2c1,0.59565157841,4.9706,2.6072402591092256
c1csc([C@@H]2CN(Cc3cnc(C4CCC4)s3)CCO2)c1,0.8188651464390001,4.0456,3.23226356480066
O=C(NC[C@@H](c1cccs1)S(=O)(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,0.5682837003100001,4.4856,2.528692190652116
Cc1nc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)sc1C(=O)OCC(C)C,0.562342910833,3.7159199999999997,2.4747031337576537
CC[C@@H]([NH2+]Cc1cccc(NC(=O)[C@@H]2CCCO2)c1)c1cccs1,0.800320941905,3.0803,3.806214321513946
Cc1cc(C(=O)N2CCN([C@H](c3ccccc3)c3ccc(F)cc3)CC2)n(C)n1,0.669425716431,3.4150199999999997,2.5860004298826613
C#CC[NH2+]CC(=O)Nc1cccc(-c2nncn2C)c1,0.595213295237,-0.3828,3.3874210585493323
CN(C)N1C(N)=C(C#N)[C@@H](c2cccs2)C2=C1CCCC2=O,0.9078746986220001,2.32488,3.400439290653404
Cc1ocnc1CNC(=O)N[C@H]1CCOc2c(Cl)cccc21,0.9022546412260001,2.95942,3.2556154390951253
Cc1csc2nc(COC(=O)C[C@@H]3Oc4ccccc4NC3=O)cc(=O)n12,0.6931443684630001,1.89742,3.163596265524613
CC1(C)CN([C@@H]2CCN(c3ccccc3Cl)C2=O)CC[S@@]1=O,0.830540538187,2.2882,3.7940688019310063
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,0.795426294068,0.6182,4.918059281167428
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,0.768518960634,0.1014,4.155073050044009
COc1ccccc1[C@H]1CCCN1C(=O)[C@@H](C)CCOc1ccccc1,0.705442904092,4.4639,2.715947534460116
COc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1,0.766785645112,4.3989,1.864339772973836
O[C@]1(C[NH2+][C@@H]2CCN(CC(F)(F)F)C2)CCCc2ccccc21,0.8859794290880001,1.4105,4.166609675958455
O=C(N[C@H]1C[C@@H]2CCCc3cccc1c32)c1ccccn1,0.8970743695669999,3.3763,3.0816254073641094
C[NH+](C)[C@H]1CC[C@H](NC(=O)N2CCN(Cc3ccncc3)CC2)C1,0.8382980440000001,-0.0256,3.748870260357712
N#Cc1ccncc1NC[C@@H]1C[C@@]12CCc1ccccc12,0.9193770689470001,3.2692799999999997,3.9186021755539393
COc1cccc(/C=N/c2ccc(S(=O)(=O)[N-]c3nccs3)cc2)c1OC,0.526660343968,4.305,3.2116314563435164
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,0.7501394893719999,-0.8838,4.811712572590428
COc1ccc([C@H](C)N(C)C(=O)c2cc(Cc3ccccc3Cl)no2)cc1,0.587274032169,4.7606,2.72149988295981
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1)c1ccc(F)cc1F,0.594909915231,4.603,2.2268820959965208
CC(=O)O/N=C1\C(=O)N(Cc2ccc(C)cc2)c2ccccc21,0.64272216358,2.8090200000000003,2.148136932737147
CC(C)CCNC(=O)CN1C(=O)c2ccccc2C1=O,0.834629420663,1.4449,1.844163907279551
CC[C@@H](C)NC(=O)[C@@H](C)Sc1ncc(-c2ccc3c(c2)OCCO3)n1CC,0.710054823883,3.7365,3.1771555938790117
CC(C)C[C@](C)(O)CNC(=O)CC[C@H](C)O,0.621705526811,1.0607,3.1870203064611102
CCC[C@@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,0.7732450888869999,2.6352,3.708676410326758
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,0.7597254520610001,0.8496,3.436548014443877
CCc1ccc(/C=C(\C#N)C(N)=O)s1,0.608641728564,1.70278,2.6732769419674405
O=C(Nc1ccc(Cl)cc1F)N1CCN(c2ccc(F)cc2)CC1,0.857406269611,3.9723,1.846355654668752
CNC(=O)CN(C)c1cc(C[NH3+])ccn1,0.701868850866,-0.9943,3.193649441505605
O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CC[NH+]2CCC[C@H]2C1,0.6851589568909999,0.3374,4.2133589307395045
Cc1ncsc1C(=O)N1CCC[C@H]1c1nc2c(c(C)[nH+]1)CCCN2CC1CCCCC1,0.6827455583300001,4.27924,3.9228390822140646
CN(C)c1ncc(C[NH+]2CCC[C@@H]3CCC[C@@H]32)s1,0.9041607248819999,1.5565,4.992563283806964
CC1=C(C(=O)OC[C@H]2CCCO2)[C@H](c2ccc(C(F)(F)F)cc2)NC(=O)N1C,0.7741545340289999,3.3977,3.2109542569917853
Cc1ccc([C@H]2CN(CCN3C(=O)c4ccccc4C3=O)CCO2)c(C)c1,0.7752718744149999,2.9729400000000004,2.6955764853048336
O=C(CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2o1)N[C@H]1CCCc2ccccc21,0.526012211911,3.1346,2.931558058625172
CCCc1c(C(=O)N2CCO[C@@H](CCC)C2)[nH]c(C)c1C(C)=O,0.808538503144,3.11932,3.0183549318052805
N#C/C(C(=O)NC1CCCC1)=C(/[O-])Cc1cnn(-c2ccccc2)c1,0.514608863931,1.61158,2.8438723900227973
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,0.733104810955,1.2711,3.239134384568556
N#CCCN(Cc1cccs1)S(=O)(=O)c1ccc(-c2ccccn2)s1,0.59130244492,3.9761800000000003,2.579808928484334
COc1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1,0.223827508449,5.2692,2.324156385679368
C[C@H]([NH2+][C@H](C)CC(=O)N(C)Cc1cccc(Cl)c1)C1CCC1,0.8171581919679999,2.8289999999999997,3.7205604791062896
CCc1cccc(C)c1NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2,0.285433331846,4.775119999999999,2.3182689752036456
CCn1nc(C(F)(F)F)cc1CNc1cc(F)ccc1F,0.843813414315,3.8121,2.3819415961406705
COc1ccccc1[C@@H]1C[NH+]=C(N)N1c1ccc(Cl)cc1,0.9087704525470001,1.3052,3.277691306736143
Cc1cc(C)c([C@H](C/C(=N/NC(N)=O)c2cccs2)C(C#N)C#N)c(C)c1,0.566786425131,3.8830199999999997,3.6104277853561326
COc1ccc2c(c1)C=C(C(=O)N1C[C@@H]3CC[C@H]1C3)CO2,0.8369581484909999,2.4819,3.968186212316631
Cc1cc(C)n2c(C[NH2+][C@@H]3CCCc4ccc(F)cc43)cnc2n1,0.8019947930410001,2.62624,3.932448249491317
CCc1ccc([C@H](CO)NC(=O)[C@H]2C[C@@H]2c2ccc(F)cc2)cc1,0.839032229877,3.3414,2.9555461856477407
C[C@@H]1Oc2ccc(N[C@H](C(=O)NC3CC3)c3ccccc3)cc2NC1=O,0.768442708945,2.8378,2.9989092309258125
O=C(c1cc2c(s1)CCC2)N1CCN(c2ccccc2)CC1,0.83735280754,3.1992,1.970082173754804
CCc1ccc(-c2csc(NC(=O)[C@H]3CCC(=O)NC3)n2)cc1,0.899554219068,2.8372,2.652535850886199
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,0.795165848726,1.8375,4.7904801186639885
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@H]2C1=CC(=O)OC1,0.482645248476,1.8982,4.821257114078238
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,0.794004490008,0.1015,4.71575550366372
CCC(=O)N[C@@H]1CCCN(C(=O)N[C@H](C)C2CCCCC2)C1,0.835363284517,2.6554,2.9753761118606317
COc1ccccc1N1C[C@@H](C(=O)N[C@H](c2ccccc2)c2ccccn2)CC1=O,0.674868495169,3.3489,2.838459961023772
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,0.7379727485690001,4.1782,3.046356504898198
O=C(Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1)C1=Cc2ccccc2OC1,0.8246603648649999,2.5717,2.9391272027823216
C[C@H]1CN(C(=O)NCc2ncnn2C)C[C@@H](C)O1,0.834405511752,0.1339,3.248022394065293
Cn1nc(C(=O)NCc2ccco2)cc1NC(=O)Cc1ccccc1,0.723115018968,2.1243,2.125260851561256
CCC[C@@H]1C[C@H]1NC(=O)C1(c2ccc(F)cc2F)CCOCC1,0.8865246949590001,3.3178,3.4151533445975084
O=C(c1ccc(Br)o1)N1CC[NH+](Cc2ccccc2)CC1,0.9211868760809999,1.5830000000000002,3.3615114640639465
Cc1ccc(-c2cc(NC(=O)C(C)C)c(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1,0.618718991117,3.7603400000000002,2.151516941527264
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,0.769304440651,-0.04238,4.162798019555035
Cc1[nH]c2ccccc2c1SCCNC(=O)Cc1ccc(F)cc1,0.50463104475,4.06642,2.1400622354281467
CC(=O)Nc1cccc(CNC(=O)N[C@H](C)C(=O)NCc2ccco2)c1,0.608331524946,1.7421,2.498418756378804
FC(F)(F)c1ccc(CNC2CC[NH+](Cc3cccnc3)CC2)cc1,0.8672249021840001,2.4375,3.264941620792027
Clc1ncccc1OCc1coc(-c2cccs2)n1,0.656691689324,4.0305,2.392728613854187
Cc1cc(F)cc(S(=O)(=O)N(C)CC[NH+](C)C)c1,0.8402811274099999,-0.10088,3.380297913716955
C[C@@H](C(=O)Nc1nccs1)c1ccc(Br)s1,0.911248310347,3.7093,2.994546930883075
c1cc(CN2CCc3c([nH+]cn3C3CC3)C2)c2c(c1)OCCO2,0.874611394463,1.9666,3.4392114924308483
C[C@@H](c1ccccn1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.680184088828,4.9524,2.82424426606864
C=C[C@@H](C)NC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C,0.511419571126,2.82436,3.2779808998441897
C[C@H]1CCC[C@@H](C(=O)Nc2cccc(OCCc3ccccc3)c2)[NH2+]1,0.8456035139939999,2.7510000000000003,3.4354351441867967
C[C@H]1CN(CC(=O)Nc2ccc(OC(F)F)cc2)C[C@H](C)O1,0.9072459914059999,2.3357,2.7639603530028847
CCOc1ccccc1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCN(C)CC2)C1=O,0.7799558512579999,1.1054,3.810429333013348
Cc1nc(C[C@@H]([NH3+])[C@@H]2CN(C(C)C)CCO2)cs1,0.891852017388,0.71372,4.028347317142217
CCCOc1ccc(C[NH+](C)C(C)(C)CO)c(O)c1,0.700420369141,0.9666,3.784184593629397
CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1C[C@H]1CC=CCC1,0.749419663527,2.3446,3.6716466853478105
Cc1c[nH]c(CN(C)CCc2c(F)cccc2Cl)[nH+]1,0.895902815182,2.60422,3.494496839025243
CN(C)C(=O)[C@@H](Sc1nnc2n(C)c3ccccc3n12)c1ccccc1,0.5144270754110001,3.1426,2.8336394210898788
CC(C)NC(=O)c1ccc(CN2C(=O)CSc3ccccc32)o1,0.924870814438,3.0567,2.3089355126188043
NC(=O)N1CCCN(C(=O)Nc2cc(Cl)ccc2Cl)CC1,0.8271604096259999,2.6117,1.9920977318380064
CCNC(=O)N1CC[C@@H]([NH2+][C@H](c2ccc(Br)cc2)C2CC2)C1,0.826023634757,2.2674,3.986243605657157
CO[C@H]1CCCC[C@H]1NC(=O)NC[C@H](c1cccc(F)c1)[NH+](C)C,0.740120341095,1.2681,4.043243079008988
CC(C)[C@H](Sc1ccc(F)cc1)C(=O)N[C@]1(C)CCS(=O)(=O)C1,0.8184130181460001,2.6358,3.4080835946452277
Fc1cccc([C@H](C[NH2+]C2CC2)Cc2cccs2)c1,0.8276379791680001,2.9393,3.677676769688632
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,0.7757919576700001,3.0268,2.0384173953514555
CC[C@H]1CC[C@](O)([C@]2(C#N)CCc3ccccc32)C1,0.8644379776350001,3.3353800000000002,3.920103803311952
COc1cc(NC(=O)c2cccc(-c3ccc(N4CCCC4)nn3)c2)cc(OC)c1,0.6450888737129999,4.0133,2.125433183931824
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccc[nH]1,0.409187303723,3.8304,2.372510071935478
Cc1cc2oc(=O)cc(C[NH+]3CCC[C@@H]3CS(N)(=O)=O)c2cc1C,0.7906415690199999,0.24564,4.425444051783677
O=C(c1cccc(Oc2ccccc2)c1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.588093943769,3.7647,1.969010704466701
COc1ccc(NC(=O)C2=Cc3ccccc3OC=C2)c(OC)c1,0.909024692207,3.6319999999999997,2.4149685899431947
CO[C@H](C)[C@@H](O)Cc1ccn(C(C)C)n1,0.810663600628,1.4023,3.468272163800373
Cc1cc([C@@H](C)NC(=O)[C@@H](C)c2ccsc2)c(C)s1,0.850753049129,4.4073400000000005,3.2501221601186066
Cc1ncsc1CNc1ccccc1OCC(F)F,0.8532298565880001,3.7075199999999997,2.4075925332681063
CCOC(=O)C1=C(CN2CCN(c3cccc(C)c3C)CC2)NC(=O)N[C@H]1c1cccs1,0.642767751092,3.3582400000000003,2.9748193357159725
O=c1[nH]c2ccc(-c3csc(NC[C@H]4CCCO4)n3)cc2[nH]1,0.68909415719,2.5706,2.9118687949700206
CC(=O)Nc1ccc(/C=C2\Cc3c(O)cccc3C2=O)cc1,0.823798798673,3.173,2.2466079725713737
CC[C@@H]1CC[C@@](C[NH3+])([C@H](O)c2ccccc2)C1,0.8265311939290001,2.1584,3.966296762140813
CCc1ccsc1CNC(=O)NC[C@H](C)N1CCOC[C@@H]1C,0.845357489278,2.2189,3.5334810746397896
CCN(C[C@@H]1COc2ccccc2O1)C(=O)N[C@@H](C)CCc1ccc(O)cc1,0.746471843404,3.5848,3.040488705043733
O=C(Cc1nc(COc2ccc(Cl)cc2)n[nH]1)NNc1ccccc1,0.5626173929680001,2.7229,2.3011022372303844
CC[C@H](C)NC(=O)C(=O)Nc1c(C(N)=O)oc2ccccc12,0.747992223027,1.3849,2.6975725819522705
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4sc(C)nc4C)o3)CC2=O)cc1,0.716537199076,3.10996,2.934096204676472
Cc1ccc(C(F)(F)F)cc1/C=C/C(=O)[O-],0.7302420721770001,1.77692,2.7360803434802
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,0.7226418632520001,2.03152,3.4649779588638463
Cn1ncnc1CCNC(=O)[C@H]1C[C@@H]1c1cc(Cl)cc(Cl)c1,0.908625093369,2.5843,3.221073878610012
COc1cc(C)c([C@@H](C)NC(=O)CSC2CCCC2)cc1OC,0.794186311011,3.86522,2.677682747739345
CCOc1ccc(S(=O)(=O)NCCC2=c3cc(F)ccc3=[NH+][C@H]2C)c2ccccc12,0.599565445909,0.9992,3.612975112707324
C[C@@H]1CSC(SCc2nc(-c3cccs3)n[nH]2)=N1,0.928892350058,3.2577,3.730238090525207
O=C1Cc2ccc(Cl)cc2N1CC1(CS)CCCCC1,0.801769452571,4.1094,2.8394680221120847
COc1cc(C(=O)N[C@H](c2ccccc2)c2cccnc2)cc(OC)c1OC,0.662348150652,3.6268,2.4354602309666347
COc1c(F)cc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1F,0.7104378006380001,3.7304,2.168913273247444
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,0.705020802717,3.2574,2.8493386303628796
Cc1oc(-c2cccs2)nc1C[S@@](=O)CCO,0.907586911955,1.95252,3.270185998913762
IC[C@@H]1Cn2c(nnc2-c2ccncc2)S1,0.620658363222,2.2494,3.554178878509916
CC1CCC(NC(=O)CCc2nc(C(C)(C)C)no2)CC1,0.916806192352,2.9946,2.352453434755777
COc1ccc([C@@H](C[NH3+])OC(C)C)cc1F,0.838327372493,1.5423,3.367420777036922
CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1,0.7875566599130001,3.0506,2.9388448813105192
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccn1,0.680287857985,2.57252,2.075582081970632
Cc1ccc(N2C(=O)C[C@@H](C(=O)N[C@]3(C)CCS(=O)(=O)C3)[C@@H]2c2cccs2)cc1,0.799557807514,2.84412,3.673175336864217
Cc1noc(C)c1CSc1ncccc1C(=O)N[C@H](C)Cc1ccc(Cl)cc1,0.527118549093,4.99314,2.735733400392148
C[C@H]1C(=O)N(c2ccc3c(c2)CCC3)CCN1C(=O)c1ccc(Cl)c(Cl)c1,0.716369015027,4.3596,2.731354336401104
CCN(Cc1ccccn1)[C@@H]1CCC[C@H]([NH2+]C)C1,0.8632743602940001,1.4079,3.9734566899232817
Cc1nc(CCNC(=O)[C@H]2CCC(=O)N(Cc3ccccn3)C2)nc2c1CCCC2,0.795486067207,2.15632,3.057495936548796
CCC(=O)N1CCC([NH+](C)Cc2ccc(SC)c(OC)c2)CC1,0.809845831172,1.8328,3.813848372739346
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,0.755314606876,2.7326,2.458059953950997
COc1ccccc1Nc1nc(OCC(=O)[O-])cc(-c2ccc(C)cc2)n1,0.687966198167,2.33292,2.45122766013972
Cc1csc(C2([NH2+]Cc3cnc(-c4ccsc4)s3)CCCC2)n1,0.711248408565,4.16942,3.7829952028380873
COC[C@H]1CCC[NH+](Cc2cc(C)n(Cc3ccco3)c2C)C1,0.888182028116,2.1875400000000003,4.335534237550709
CCCn1c(C[NH+]2CCCCCC2)nc2cc(NC(=O)C(C)C)ccc21,0.8263048229709999,2.9997,3.3219367659709373
O=C(Cn1c(=O)c(=O)n(Cc2ccncc2)c2ncccc21)NCCc1ccccc1,0.464707563477,1.3604,2.287194472833168
CC(=O)Nc1ccc(C2=NN(C(C)=O)[C@@H](c3cccs3)C2)cc1,0.9201118833480001,3.4041,2.6733076959641977
Cc1noc([C@H]2CCCCN2C(=O)[C@@H]2C[C@@H]2c2ccccc2)n1,0.8591223106820001,3.23532,3.2038005646403365
CCCc1cc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)n(C)n1,0.787345956039,1.8118,3.077567175767636
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,0.731644833407,4.6814,4.432208084675887
C[C@@H]1Cc2ccccc2N1C(=O)CSc1nnnn1-c1ccc(Br)cc1,0.580084799652,3.4947,2.707122098844557
O=C(Nc1ccccc1)N1CCC([C@@H](O)c2ccc(Cl)cc2)CC1,0.8347673205399999,4.3175,2.3590074468157307
COc1ccc([C@H](CNC(=O)c2cccc3ccccc23)[NH+]2CCCC2)cc1,0.688400172174,2.9982,3.440608176557629
Cc1ccc([C@H](C)NC(=O)/C(C#N)=C/[C@H]2C=NN=C2c2ccccc2)cc1,0.635791611287,3.7271,3.562865880960352
CC[C@@H](CCO)CNC(=O)c1ccc2c(c1)OCC(=O)N2,0.743123146769,1.1559,2.833643431899116
Cc1cc(C)cc(OCC(C)(C)C[NH2+]C2CC2)c1,0.8217039512250001,2.43424,3.3643912501677384
O=S(=O)(c1ccc2c(ccn2Cc2ccccc2)c1)N1CCC[NH2+]CC1,0.765524248775,1.6474,2.913790015779451
CCN1CCN(C(=O)c2nnc3sc(-c4ccccc4Cl)nn23)CC1,0.702513385273,2.2839,2.48496854386895
CC(C)c1noc(CCC(=O)N[C@@H]2CCC[C@@H](C)[C@H]2C)n1,0.8948855756749999,3.0665,3.2926330513955557
COc1ccc(-n2c(C)cc(/C=C3\C(=N)N4N=C(SC)SC4=NC3=O)c2C)cc1Cl,0.64282780945,4.69581,2.9753099919596924
C=CCCC(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,0.778444333185,2.3691,2.7095737542162635
CCCn1c(SCC(=O)NCc2ccc(F)cc2F)nc2ccsc2c1=O,0.467354448578,3.5547,2.342325152121422
c1cc(CN2CC[NH+](Cc3ccc4c(c3)OCCO4)CC2)no1,0.9017416248469999,0.3465,3.6398541542447367
COc1cccc(C(=O)NC(C)(C)c2nc(C)cs2)c1F,0.9273654076160001,3.26432,2.5159164949260973
CC(C)C[C@@H]([NH3+])C(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C,0.6971979761210001,-1.3701,4.816473422979972
C1=C(CC[NH2+]Cc2ccco2)CCCC1,0.582279190991,2.2335,3.6299946572654553
CC(=O)c1c(O)cccc1COc1ccccc1,0.825498390511,3.1738,1.810419950878794
CC[C@H](C(=O)Nc1cc(Cl)cc(Br)c1O)N1CCCC1=O,0.7834767953980001,3.1476,2.962416326979058
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,0.7165716259550001,4.35586,1.9778325627353064
C[C@H]1C(=O)N(c2ccccc2Cl)CCN1C(=O)C1CC1,0.840408211726,2.3137,2.575204320856251
CCOC(=O)c1cccc(N2C(=O)/C(=C/c3cc(OC)c([O-])c([N+](=O)[O-])c3)SC2=S)c1,0.20707272365499999,3.2595,2.809545875548098
C[C@H]1CCC[C@@H](C)N1C(=O)[C@H]1C[C@H]1c1ccccc1Cl,0.7662004934550001,4.2330000000000005,3.3318390980984516
C[NH+](C)CC(=O)N1CCN(C(=O)c2ccc(COc3ccccc3)cc2)CC1,0.814160218136,0.6945,2.5286483138934326
CC(C)CC1([C@@H]([NH3+])Cc2c(F)cccc2F)CCCC1,0.827943134439,3.7243,3.5830683768003064
COc1ccccc1C[C@@H](NC(=O)N(C)C(C)C)C(C)C,0.858241941173,3.3121,2.714649988054825
CN(CCc1cccs1)C(=O)c1ccc(OCC(F)(F)F)nc1,0.7905461545739999,3.3989,2.4145578018199885
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1CCOc2ccccc21,0.915459569072,2.7487,3.8036346041523776
CC1(C)CC(=O)C(C)(C)c2ccc(NC(=O)c3ccc(C(=O)[O-])cc3)cc21,0.901030723505,2.8304,2.7521206931341244
Cc1c(C[NH+]2CC[C@@H](N3CCOCC3)[C@H](O)C2)[nH]c2c(C)cccc12,0.779799752515,0.6350399999999999,4.526376608784591
CCCCCc1nnc(NC(=O)Nc2cn(C)nc2CC)s1,0.754932227095,3.2107,2.6219213720750933
C[C@H](Oc1ccc(Cl)c(Cl)c1)C(=O)NC[C@H]1CCC[C@@H]1O,0.861574164868,3.0379,3.042296977124997
Cc1ccc(NC(=O)C(=O)N2CC[C@H]([NH+]3CCCC3)C2)cc1C(=O)N(C)C,0.7500518074220001,-0.08507999999999999,3.9369545712189176
CC[NH+](CC)[C@H](C)CNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,0.6314253199000001,0.8407,4.04668041542004
C[C@H]1CCCN(C(=O)C2CC[NH+](C[C@@H](O)c3ccc(F)cc3F)CC2)C1,0.856097789145,1.5516,4.115445852689833
C[C@@H]([NH2+]Cc1cnc(-c2ccccn2)s1)C(C)(C)C,0.9284950808069999,2.7031,3.8295525949954
Cc1ccc(C=NNC(=O)COc2cccc(C)c2C)cc1,0.671262028961,3.1409599999999998,1.8677883695937056
CC(C)OC(=O)c1cccc(-c2ccc([C@H]3[NH2+][C@H](C(=O)[O-])C(C)(C)S3)o2)c1,0.7885429195270001,1.7177,4.2425038321983015
Cc1ccc(CC(=O)NCC2(c3ccccc3Cl)CC2)cc1O,0.852078388999,3.7445199999999996,2.2170315998969112
COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1,0.662921755779,3.7357,3.2708600763267714
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,0.7346543090209999,2.0785,3.0546101493312365
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,0.7483392525720001,4.5886,2.3539312301729236
O=C(NCC[NH+]1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1)[C@H]1CC(=O)N(c2ccccc2)C1,0.45548878326399994,0.1048,3.604964258504944
Cc1noc(CCC(=O)NC[C@@H]2C[C@]23CCc2ccccc23)n1,0.921138418002,2.33092,3.7878378303362616
O=C(C1CCCCC1)N1CCN(Cn2cc(Br)cn2)CC1,0.836883606101,2.3276,2.311671110974414
COc1ccsc1S(=O)(=O)[N-]c1ncccc1-c1ccccc1,0.666632456295,4.2128,3.069425087659148
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,0.765697362672,2.29664,2.4091192178970307
CCn1ccnc(NCCN(C)C(=O)OC(C)(C)C)c1=O,0.8999597438770001,1.5419999999999998,2.4996296094431583
C[C@@H]1Cc2ccccc2N1C(=O)c1ccc([N-]S(=O)(=O)c2cccs2)cc1,0.610547331958,4.7336,3.494323338451686
C[C@H](NC(=O)[C@H]1CCCN1S(C)(=O)=O)c1ccc2c(c1)OCO2,0.8966925730799999,1.0165,2.9274011737395202
CC(=O)c1ccc(NC(=O)[C@@H](C)Nc2cccc(C)c2C)cc1,0.794316817104,3.9451400000000003,2.2367021845525334
Cc1c(Cl)c(C(=O)NCc2ccc3c(c2)OCO3)nn1C,0.9466098398649999,2.04062,2.2201586139132647
O=C(Nc1ccc(-c2cscn2)cc1)[C@H]1CCCN(C(=O)C2=CCCCC2)C1,0.7936300544499999,4.4876,2.9417768444750787
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,0.749909166944,1.334,3.3806980802454962
CCOC(=O)c1cnn(C(=O)OCC)c1N,0.774985310124,0.6466,2.39252629287964
CNc1cc([C@H]2CCCN(Cc3cccc(OC)c3OC)C2)nc(-c2ccncc2)n1,0.599406954286,3.9771,2.9588406206756037
CC(C)(C)[C@@H]1CCC(=O)[C@@H](CN2CCOCC2)C1,0.7571015079699999,2.3501,3.1928177786806784
Cc1cc(NC(=O)CCS(=O)(=O)[C@H](C)c2ccccc2)no1,0.8813989320819999,2.48762,2.777500829114942
O=C(COC(=O)c1cccc(F)c1)NC1CC1,0.811343083673,1.2611,1.672056434541048
