SMILES,QED,logP,SAS
Cc1c(Oc2cccc(F)c2)cc(C#N)cc1[N+](=O)[O-],0.612463519468,3.7063,2.2203865646222063
CC[NH2+][C@@]1(CO)CC[C@H](N2CC[NH+](C(C)(C)C)CC2)C1,0.643542606347,-1.1477,5.653982707520761
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3nc(NC(=O)c4cnccn4)sc3C2)cc1,0.599815207404,1.8908,2.4877970602457538
O=C(Cn1cc([N+](=O)[O-])ccc1=O)Nc1cc(C(F)(F)F)ccc1Cl,0.6482501646509999,3.0674,2.2087667356025893
Cc1cc(Br)ccc1C[NH+]1CCC(NC(=O)c2cnn(C)c2)CC1,0.836505809841,1.46832,3.5021581433565334
N#Cc1ccc(Sc2ccccc2Cl)nc1,0.7859769422239999,3.75788,2.182792622505524
N#C[C@@H](C(=O)CCCNC(=O)NC1CCCCC1)c1ccccn1,0.7493368238,2.66998,2.8785632996585413
COC(=O)c1ccc(CN[C@H](c2ccccc2)c2ccc(F)cc2)cc1F,0.617155573353,4.6306,2.3817075542359016
C[C@]1(CNc2nc3ccc(Cl)cc3s2)CCCO1,0.894920211522,3.9307,3.1147090294556525
C[C@@H]1CC[C@](C#N)(Cc2ccc([N+](=O)[O-])c(F)c2)C1,0.601345866926,3.60638,3.4139434618937545
Cc1nc(NC(=O)c2c(C)nn(CC(C)C)c2Cl)sc1C,0.899714452966,3.8265599999999997,2.408549114937665
CC1(C)CCCN(C(=O)c2ccc(C#N)cn2)c2ccccc21,0.785582099238,3.6714800000000003,2.39655184397975
COC(=O)[C@@H]1CCCCN1C(=O)c1c(OC)cc(=O)n2c1CC[NH+](C/C=C/c1ccco1)CC2,0.637511397124,0.772,4.348973091424232
CC(=O)c1ccc(S(=O)(=O)NCC2CCN(c3nc4ccccc4s3)CC2)cc1,0.588008787209,3.6938,2.194272891864136
CC(C)Cc1nnc(NC(=O)c2ccc(/C=C3/SC(=S)N(C)C3=O)cc2)s1,0.569537121543,3.8199,2.455319192607252
COc1ccc2c(c1)[C@H]([NH2+][C@H]1CCN(C)C1)CCC2,0.899252310058,1.3401,4.035862149360133
Cc1cc(N2CC[NH+](C)CC2)nc2ccc(NC(=S)N3CCN(c4cccc(Cl)c4)CC3)cc12,0.53790011545,3.05032,3.1851113906961714
CSc1cccc(NC(=O)Cn2c(=O)n(CCc3ccccc3)c(=O)c3oc4ccccc4c32)c1,0.327902356953,4.5127,2.4295139104664027
C[n+]1cccc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c1,0.8085833107260001,1.9619799999999998,3.5638494372997864
O=c1c2nnc3c(-c4ccc(F)cc4)cnn3c2ncn1Cc1cccnc1,0.482963527439,2.0836,2.527684655356847
CC[C@@H](C)C(=O)N1CCCc2cc(Br)cc(F)c21,0.783306913703,3.9135,2.9089056240698286
COC(=O)C(C)(C)[C@@H]1CCCN(c2cc(C)nc(C)c2C#N)C1,0.794185970995,2.98572,3.280514556052002
CC(C)Cn1c(SCC(=O)N2CCC[C@@H](C)C2)nc2ccc(Cl)cc2c1=O,0.533428780273,4.0565,2.7022967250650716
CCS(=O)(=O)[N-]c1ccc(S(=O)(=O)NC(C)(C)C)c(C)c1,0.8949381114689999,2.42672,3.4747949024834512
COc1ccc(O[C@H](F)C(=O)[O-])c(C(C)(C)C)c1,0.824440083558,1.4169999999999998,3.180221279235332
CN(C(=O)/C=C/c1ccc([N+](=O)[O-])cc1)[C@@H]1CCS(=O)(=O)C1,0.477079841598,1.2535,2.8448171973368837
CC[C@H](C#N)Oc1cc(CN[C@@H]2CC[NH+]3CCC[C@@H]3C2)ccc1OC,0.796501235932,1.6754799999999999,4.7378058575649735
CC[C@H](NC(=O)C(=O)Nc1cccn(C)c1=O)c1cccs1,0.8480700078229999,1.6528,2.838482922431462
CCc1cccc(C(=O)N2CCC[C@H](CS(N)(=O)=O)C2)c1O,0.876145321164,1.0953,2.8484448896445773
C[C@]1(c2noc(-c3cncc(N)c3)n2)CCCO1,0.874559966912,1.7394,3.5170809229467763
CN(C)S(=O)(=O)N1CCN(Cc2oc(CO)cc(=O)c2O)CC1,0.722381690945,-1.2383,2.7292554057281766
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2Br)cc1,0.835361062438,1.8973,1.8722646730637482
C[C@H](Oc1ccc(Cl)cc1)C(=O)Nc1cccc(N)c1,0.8336810346160001,3.3282,2.1234199652118946
C[C@@H](C(=O)Nc1ccccc1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,0.816746662277,2.5088,2.4545153511060143
CC1(C)COc2cc(NS(=O)(=O)c3cccs3)ccc2NC1=O,0.881977145597,2.906,2.531741696050757
Cc1ccc(C[NH2+]CCc2c[nH]c3ccccc23)c(C)c1,0.664543326729,3.09084,2.8978718675948425
O=C(CCC(=O)N1CCN(C(=O)c2ccccc2)CC1)c1ccc(F)cc1,0.758419584728,2.7732,1.7998901976022559
CC1(C)CCN(S(=O)(=O)c2ccc(CCl)o2)C1,0.797388173039,2.439,2.8092625684626302
C#CCN1CCN(C(=O)NC[C@H]2C[NH+]3CCN2CC3)CC1,0.599217534507,-2.4705,5.022371833447607
N#Cc1c(-c2ccc(C#CCO)s2)cc(-c2cc[nH]c2)nc1N,0.630243907299,2.60288,3.1471544582885187
CC(C)[NH2+][C@]1(C(N)=O)CC[C@@H](Sc2ccccc2Br)C1,0.8500791340539999,2.2896,4.38982382640188
O=C(COc1ccccc1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1,0.494892589662,1.9381,2.244650526344872
CC(C)[C@@H](c1ccccc1)[NH+](C)CC(=O)Nc1ccccc1,0.842421792755,2.5371,3.4490664344412787
Cc1cc([C@@H]2C[C@@H](C(=O)NCC3CC3)CN(C(=O)NC(C)C)C2)ccc1F,0.8182370257260001,3.18382,3.129357262551734
C[NH+](C)C1(C[NH2+][C@H]2CCN(CC(F)(F)F)C2)CCOCC1,0.71009737068,-1.1199,5.042979317346224
Cc1cc(NC(=O)c2ccc(C(C)(C)C)cc2)no1,0.875111375787,3.5328199999999996,1.8635468725186008
CCC[C@@](C)(CO)NC(=O)N[C@@H](C)c1ccc(C)c([N+](=O)[O-])c1,0.5263316141709999,2.81452,3.2218370462174515
C/C=C/C=C/C(=O)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,0.344183090106,1.56,2.475954915106408
C[C@@H]([NH3+])C(=O)NCc1cc(=O)n(C)c(=O)n1C,0.634881121125,-2.6694,3.5177067156969795
Cc1ccc(/C=N\N2CCN(Cc3ccc(Cl)cc3)CC2)o1,0.794162785257,3.3931199999999997,2.2401911456482946
CCc1ccccc1NC(=O)CN1CC[NH+](C[C@H](C)CC)CC1,0.806148665839,1.4341,3.66252592081627
Cc1ccc2cc(C(=O)Nc3cc([N+](=O)[O-])ccc3OC(F)F)[nH]c2c1,0.503508001347,4.23822,2.2836737202328923
C/C(=N/NC(=O)c1ccc(NC(=O)C2CC2)cc1)c1cc(O)ccc1O,0.374978092366,2.6003,2.15150448946366
CCC[C@H](CC)NS(=O)(=O)CCO,0.653679493907,0.4768,2.9595410109734335
COC(=O)[C@]1(N)CC[C@@H](SCc2ccco2)C1,0.837601475592,1.9358,3.72041043452932
C[C@@H]1C[C@@H](Sc2nc(-c3ccccc3)c[nH]2)C(=O)O1,0.867648468463,2.8728,3.554204806702792
CC1CCC(NC(=O)[C@H]2c3cccn3CC(=O)N2CCC2=CCCCC2)CC1,0.7559296028489999,3.9568,3.399534547205953
CC(C)[C@H](C(=O)NC[C@H](C)Oc1ccc(F)cc1)N1CCCC1=O,0.832217926781,2.3562,3.0443615343011587
CN(Cc1cnccn1)C(=O)N[C@@H](c1ccccc1)c1cccc(F)c1,0.7473881688490001,3.5467,2.6735811757676338
O=C(c1c(F)cc(Br)cc1F)N1CCC[C@@H]1CCCO,0.896973392371,3.1044,2.823113411765341
O=S(=O)(NC[C@@H](c1ccccc1)c1c[nH]c2ccccc12)c1cccs1,0.499233135896,4.3398,2.6396412648364613
C[C@@H](Nc1ccccc1[N+](=O)[O-])C(=O)N(C)C,0.641630647837,1.4834,2.4774742681445296
CC(C)(C)[C@H](O)CCNC(=O)CCc1ccc2c(c1)OCO2,0.8475554396789999,2.2612,2.696005999354538
Cc1ccc(C)c(-c2csc(NC(=O)c3ccnn3C)c2C#N)c1,0.7628393755990001,3.88942,2.5721611621989737
c1cn(-c2cc(Nc3ccc4c(c3)OCCO4)ncn2)cn1,0.800548341628,2.1771,2.444809371172772
CN1CCO[C@@H](C(=O)N2CCN(CC3CC3)c3ccccc32)C1,0.8560392053620001,1.5802,3.0605924942428437
C[C@@H](NC(=O)CCCc1ccccc1)c1cc2c(cc1Br)OCCO2,0.742374163616,4.4204,2.5599908455575395
O=C(Nc1ccccc1Cl)C1CN(C(=O)c2ccc([N+](=O)[O-])o2)C1,0.672748616929,2.5519,2.2141691676263804
CC(C)c1cccc(C[NH+](C)[C@H](C)c2ccncc2)n1,0.904467887703,2.3759,4.056800719508772
COC(=O)NC(C)(C)C(=O)Nc1cnn(-c2ccccc2F)c1,0.906861094505,2.0845,2.4080123004463623
CC[C@H](C)C(=O)N1CCC[C@H]1[C@@H]1CCC[C@@H]1O,0.822341903713,2.1845,3.5141131017558944
CCC[NH+](C)C[C@H]1CCN(CC(=O)Nc2ccc(C)c(F)c2)C1,0.8032266270199999,1.31922,3.740921125662597
Cc1cc(C(=O)N2CC[C@@H]3CCCC[C@H]32)ccc1S(N)(=O)=O,0.908765773696,2.04712,2.9178092811239438
CCNC(=O)[C@H](C)NC(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,0.814017838171,1.4222,3.0565367250650723
CCCC[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(N2CCOC2=O)cc1,0.7834654652509999,4.1236,3.0260422042500217
CC[C@](C)(C(=O)[O-])[C@@H]1CCCCC[C@@H]1O,0.7233444251860001,1.0938,4.064994645258018
O=C(C1CC1)N1CCc2ccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)cc2C1,0.8199011465189999,3.5746,2.2038028849149445
Cc1cc(F)cc(C(=O)Nc2ccc(C(=O)NCC(C)C)c(Cl)c2)c1,0.790956406943,4.425619999999999,1.9531919601585448
COc1ccc([C@H]2C(C#N)=C(N)OC3=C2[C@@H](c2ccccc2)CC(=O)C3)c(OC)c1,0.805484276918,3.9122800000000004,3.5768880777346457
Cn1nccc1CN1CCN(c2cccc(F)c2C#N)CC1,0.8726817404530001,1.75308,2.359312368175768
C[C@@H]1C[C@H]1c1ccc(CN(C)C(=O)[C@@H]2CCCN2S(C)(=O)=O)o1,0.825036381024,1.7854,3.4641203564998966
Cc1cc(=O)n(C)cc1NC(=O)c1cnn(-c2ccccc2Cl)c1,0.790602085448,2.78512,2.365582746584737
CCCc1cc(NC(=O)C(=O)N2CCOC(C)(C)C2)n(C)n1,0.855871358685,0.9485,2.8321456648790644
Cc1ccc(O[C@@H](C)c2[nH]nc(C)c2C(=O)NN)cc1,0.453090553701,1.77004,2.9928446005765306
COc1ccc(Cl)cc1NC(=O)N(C)CC(=O)Nc1cccc(C)c1C,0.796659095986,4.06784,1.958684094014039
CC(C)(C)c1ccc(C(=O)NCC(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)cc1,0.848038474128,1.3836,3.72936870887074
CCOc1ccc([C@@H]2C3=C(N=C4N=CNN42)c2ccccc2O[C@H]3c2ccc(OC)cc2)cc1OC,0.515142864701,4.9067,3.3821131324817366
C[NH2+][C@H]1CCC[C@@H]1CCN1C(=O)CN(C)C1=O,0.7067172036310001,-0.3676,4.386362132565326
CNS(=O)(=O)c1cccc([C@H](C)[NH2+]CC2(C(C)C)CC2)c1,0.810890359525,1.6553,3.8281403726702097
CC(C)[C@H](C)S(=O)(=O)[C@H](C)C(=O)N1CCN(c2ccccc2)CC1,0.817502866611,2.1830000000000003,3.036384600465764
C[C@H]1CN(C(=O)N[C@@H]2CCS(=O)(=O)C2)CCO1,0.723608493469,-0.3962,3.1937840638255555
CSCc1ccc(NC(=O)NCCc2cc(F)cc3c2OCOC3)cc1,0.7755212767030001,3.9194,2.4554405663867382
O=C(NCCc1nc(-c2ccc(F)cc2)c[nH]1)c1nc2ccccc2c(=O)[nH]1,0.496829368841,2.4248,2.6534964335515525
CCC(CC)[C@H](C)NC(=O)c1ccc(Br)nc1,0.829890360211,3.3986,2.7966860407197807
CCOc1c(Cl)cc(Cl)cc1C(=O)NC1=NN(c2ccccc2)C(=O)C1,0.831214038033,3.8723,2.4137696369873702
COc1cc(C)ccc1NC(=O)C[C@@H](O)c1ccccc1,0.876825062006,3.06582,2.198811358887383
COc1ccc(C(=O)N/N=C\c2cc3ccc(C)cc3nc2Cl)cc1OC,0.39639163779299996,3.9777199999999997,2.1764190792469282
Cc1ccc(NC(=O)C2=C[C@@H](S(=O)(=O)N3CCCCC3)C=N2)cc1Cl,0.865911045139,2.73952,3.3319017796234762
Cc1cc(N)c(C)c(S(=O)(=O)N[C@@H](C)Cn2cccn2)c1,0.826298563776,1.4491399999999999,2.9485653148333104
C[NH+](C)[C@@H]1CC[C@H](NC(=O)c2ccnnc2)C1,0.758556729524,-0.728,4.329771011452396
CCN(C(=O)CS(=O)(=O)C(C)C)[C@H](C)c1ccc(F)cc1,0.8088076831290001,2.5584,2.8064345235193606
COc1ccc2nc(-n3nc(C)c4c3NC(=O)C[C@@H]4c3cc(OC)c(OC)c(OC)c3)sc2c1,0.42138324928099996,4.29892,3.2315913748808374
Cc1c(C(=O)Nc2ccccc2NS(C)(=O)=O)cnn1-c1ccc(F)cc1,0.696353859408,2.94362,2.0814195002995586
COCc1ccc(CN2CCO[C@H](C(=O)OC)C2)o1,0.7488374117190001,0.7998,2.920423809315672
O=C(c1cccnc1)N1CCc2c(ncnc2NCCC[C@H]2CCOC2)C1,0.7906887881720001,2.2987,3.0777248019881505
C[C@@H](CCCO)NC(=O)N[C@H](C)c1nc(-c2cccc(F)c2)no1,0.720959421999,2.3969,3.0591598225800443
CNC(=O)c1cc(NC(=O)c2cc3cccc(Cl)c3o2)ccc1F,0.732902678376,3.8372,2.1181209785020716
O=C(NCC1([O-])CCC1)C1CCN(c2ccccc2[N+](=O)[O-])CC1,0.653168885716,1.2104,2.6491726432552287
CN(C)C(=O)COc1ccc(NCc2[nH]cc[nH+]2)c(F)c1,0.847340560792,1.047,3.368424845986276
CC(C)(C)NC(=O)[C@@H]1CC(=O)O[C@]12CCOC(C)(C)C2,0.7505069429440001,1.7919999999999998,4.150200690697671
C[C@H](Sc1nnc(-c2ccccc2)o1)C(=O)NC(=O)NC1CCCCC1,0.763913684898,3.3757,2.6176648680753267
CCN(Cc1ccc(N(C)C)cc1)C(=O)c1cc(S(N)(=O)=O)c(C)o1,0.8485900082690001,1.9637200000000001,2.3888122005853685
Cc1cc(NC(=O)c2cc3c([nH]c2=O)CCCC3)ccc1C(N)=O,0.8072249784759999,1.9133200000000001,2.289298705252934
C[NH+](Cc1c(Cl)nc2sccn12)C1CCN(c2cccc(F)c2)CC1,0.747832569626,2.872,3.890917768634464
CCc1ccccc1OCC(=O)NC(C)(C)C,0.8690268679359999,2.5425,1.7839247758204877
O=c1oc(-c2cccs2)nn1Cc1cccc(F)c1,0.734722005835,2.7522,2.184398034433608
C[C@@H]([NH2+]C[C@H]1C[C@@]12CCc1ccccc12)c1ccc(S(C)(=O)=O)c(F)c1,0.8701180546639999,2.7577,4.656331958280747
Cc1ccc(C(=O)N(C2CC2)[C@H](C)c2ccc(Cl)cc2)s1,0.738513779117,5.07572,2.7060660547467528
CCN(Cc1cccs1)C(=O)c1ccc(-n2cnc3ccccc32)cc1,0.49169152139,4.7493,2.1376730117308664
CC1=NC2=C(C(=O)CCC2)[C@H](c2ccc3c(c2)OCO3)C1C(=O)OC[C@@H]1CCCO1,0.694477135118,3.3189,3.6410143920835383
C/[NH+]=C(/NCc1noc(C)n1)N[C@H](C)c1ccc(C)o1,0.546869177282,-0.21375999999999998,3.938136448728379
C[C@](Cl)(c1ccccc1)C1OCCO1,0.700859426593,2.5135,3.16060634891919
COc1cc(C(=O)N[C@H](C)Cc2cccs2)cc(OC)c1OC,0.8331476923280001,3.1349,2.4530570265854994
CCN(C(=O)c1cnn(Cc2ccccc2)c1)[C@@H]1CCS(=O)(=O)C1,0.830540410566,1.5806,2.7659609880315483
Cc1nn(C)cc1C(=O)N1CCC[C@@H](c2[nH]c3ccccc3c2-c2ccncc2)C1,0.535794266097,4.29162,2.9878036288564886
C[C@@H]1CCc2ccccc2N1CC(=O)c1cccn1C,0.7902689381360001,3.0491,2.7859419432338735
Cc1cccc2sc([C@@H]3CC[C@H](C[NH3+])O3)nc12,0.8893477195049999,2.06672,3.9710919298197433
Cc1cc(O)c(C[NH+]2C[C@@H]3C[C@@H](Cn4c3cccc4=O)C2)c2c1C(=O)/C(=C/C=C/c1ccccc1)O2,0.552680232324,3.23692,5.321916201623919
Cc1nn(COc2ccc(F)cc2F)c(C)c1NC(=O)c1cccnc1,0.742028310582,3.4619400000000002,2.270236233404651
CC(C)OCC[C@@H]1CCC[C@]1([NH3+])C(N)=O,0.6988373920119999,0.0676,4.305414086877295
Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C(=O)N1CCN(c2cccc[nH+]2)CC1,0.633866908552,1.84302,3.0412490795747407
CC(C)[C@](C)(O)CNC(=O)[C@@H](C)Sc1nnnn1C1CC1,0.740131987937,1.0118,3.5114246983956594
CS(=O)(=O)O[C@@H]1C=CS(=O)(=O)C1,0.589188897891,-0.7267,3.7431185777366256
O=C(NC[C@@H]1CCS(=O)(=O)C1)N(C1CC1)[C@H]1CCCc2ccccc21,0.891856432686,2.6727,3.3554440460701738
Cc1cc(C(=O)N2C[C@H](O)C[C@@H]2c2ccc(C(F)(F)F)cc2)c2ccccc2n1,0.658637325645,4.51012,3.020885804124518
C[C@H]1CCCCN1C(=O)CO/N=C(/N)Cc1ccccc1,0.514385319194,1.9189,2.6820666913515283
Cc1cc(NC(=O)C2CCN(C(=O)C3(C#N)CCCC3)CC2)no1,0.918171410352,2.2441,2.580071491772824
CC1CCN(C(=O)[C@H](C)OC(=O)c2cccc(CN3C(=O)c4ccccc4C3=O)c2)CC1,0.523608856306,3.2866,2.612197121007604
C=C(C)C[C@@H]1CC[C@@H](C(=O)OCC)C1=O,0.406868886464,2.1109999999999998,3.5852098561080648
COc1ccc(NC(=O)c2ccc3c([O-])nc4c(C(=O)NC(C)C)sc(=S)n4c3c2)cc1OC,0.378215532346,3.75979,2.9776026963510027
O=C(CS[C@@H]1CCS(=O)(=O)C1)NCCc1ccc(F)cc1F,0.8541425815710001,1.5438,2.88775707123348
CCN1C[C@@H](CN(C)C(=O)c2cccc(CN3CCCC3=O)c2)Oc2ccccc21,0.727715722923,3.1685,2.8778239730672084
[NH3+]C[C@H]1CC[C@H](C(=O)N2CCC(CO)CC2)O1,0.7013516111120001,-0.9932,3.890781588375473
CC1CCC(C(=O)O[C@@H](C)[C@@H]2CCCO2)CC1,0.705265345909,2.9234,3.2591200499139354
CS(=O)(=O)N1CCN(C(=O)CCCSc2ccccc2)CC1,0.587561872426,1.6627,2.0355613224473017
Cc1nc(-c2cccs2)sc1-c1ccc(=O)n(CCNC(=O)c2c(F)cccc2F)n1,0.45397677433300004,4.11192,2.5921325497562435
CC[C@@H](C)CNC(=O)c1cccc(C(F)(F)F)c1NC,0.8499425822679999,3.523,2.7244641493296644
CCCCc1ccc2[nH]c(C)c(C[NH+]3CCCC[C@H]3C)c(=O)c2c1,0.8580112103759999,3.13642,4.100471735864302
C[C@@H]1CCC[C@@](CNC(=O)c2ccc3c(c2)COCO3)([NH+](C)C)C1,0.884515387028,1.3763,4.0985841793032165
C[C@H](C(=O)Nc1ccc(F)c(F)c1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0.659432629073,3.3171,2.592618128965162
CC[C@H](C)c1ccccc1OCc1cnc(NN)s1,0.611804470972,3.5212,2.852808424700287
FC(F)(F)c1nc2c([nH]1)CCCC2,0.668721639679,2.3073,2.788616673085748
CCNC(=O)[C@@H]1C[C@H]([NH3+])CN1S(=O)(=O)c1cc(OC)c(C)cc1C,0.788513293818,-0.17836,3.6773266566787814
COc1ccc2c(c1)[C@H]([NH2+]C[C@@H]1CCC(=O)N1)CCC2,0.8710131157209999,0.9146,4.044722678584178
O=C(CCc1nc2ccccc2o1)Nc1ccnn1Cc1ccccc1Cl,0.518702765936,4.2973,2.248591395138897
C#Cc1cccc(NC(=S)NNC(=O)c2ccc(SC)nc2)c1,0.344557991578,2.4162,2.4805000096602257
C[NH+](Cc1ccccc1[N+](=O)[O-])[C@H](C(N)=O)c1ccccc1,0.62116339281,0.8361,3.7062183605690895
O=C(NCc1ccc(OCc2cccnc2)cc1)NCc1ccco1,0.682484473765,3.253,1.9716826291080365
CCOC(=O)c1cc(CC)sc1NC(=O)c1ccco1,0.8428592113600001,3.3325,2.1773957404463817
Cc1cc2ncc([C@@H](C)[NH2+][C@H]3CCCSC3)c(C)n2n1,0.9448875367209999,1.8661400000000001,4.534261824193561
CN(CC(=O)NCC(=O)[O-])c1ncccn1,0.643697653529,-2.2211,2.910283090732948
COCCCn1cnnc1S(=O)(=O)[C@@H](C)c1cccc(C)c1,0.732494528344,2.1579200000000003,3.149919240212042
C[NH+](Cc1ccccc1)CC(C)(C)CN1CCO[C@@H](C(N)=O)C1,0.76087424615,-0.0864,4.064237471816444
O=C1NC(=O)c2ccccc2/C1=C\c1cc(-c2ccccc2)cs1,0.541650978837,4.2257,2.2605862105834245
O=C(CSc1n[nH]c(N/N=C/c2ccc(F)cc2)n1)Nc1ccccc1F,0.322701184993,3.2597,2.322638387873525
COc1ccccc1N1CC[C@H](C[NH2+][C@H](C)c2nccs2)C1,0.889954956348,2.3026,3.776693652183212
CCOc1ccc2nc(N(C[C@@H]3CCCO3)C(=O)c3ccccc3S(C)(=O)=O)sc2c1,0.513387645393,3.9243,2.876072159137141
COc1cc(-c2nc(CCl)c(C)o2)cc2c1OCO2,0.798516472858,3.1261200000000002,2.5446694563450296
Cc1cccn2nc(NCCc3ccccn3)nc12,0.7764338038709999,2.08732,2.363579987480561
CC[C@H](C)NS(=O)(=O)c1ccc(C(=O)[O-])cc1F,0.854343721528,0.266,3.0593325721976896
CCN(CC)C(=O)Nc1ccc(N2CCSCC2)cc1C,0.906607447635,3.4219199999999996,2.2585523557646336
COc1ccc(C(=O)N[C@@H]2CCC[C@H]2C(=O)[O-])cc1O,0.8329750028049999,0.0492,3.175707462765515
CCOC(=O)C1=C(N)Oc2cc(C)[nH]c(=O)c2[C@H]1c1cc(OC)c(OC)c(OC)c1,0.689343266992,1.96682,3.0729508372410397
Cc1ocnc1CNC(=O)NNC(=O)c1c[nH]c2ccccc12,0.555021405882,1.6085200000000002,2.62565375898782
CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1OCc1ccccc1,0.586881843047,4.1531,2.15284931309972
C[C@@H]1C[NH+](CC(=O)c2ccc3c(c2)CCC3)C[C@H]1C,0.823559118357,1.5287,4.250424526982512
O=C([O-])C(=O)N1CC[NH+]2CCC[C@H]2C1,0.422619769262,-3.3742,5.7546153407477645
CCOC(=O)c1c(C)oc2nc(C[NH+]3C[C@@H](C)C[C@H](C)C3)nc(N)c12,0.8196326989720001,1.3509200000000001,4.47996628451758
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c(O)c1,0.550714608806,3.1291,2.4112525387820143
CC[C@@H](O)C[NH+]1CC(n2cc(C(=O)[O-])nn2)C1,0.5861492654070001,-3.1479,4.969767646070952
C[NH2+][C@H](c1ccn(C[C@@H]2CCCO2)c1)C1CC1,0.8286365117389999,1.3114,4.415528036570136
CC(=O)Nc1ccc(NC(=O)C2(c3ccccc3)CC2)cc1,0.8923932141259999,3.3153,1.7914089651272054
COc1ccccc1OC(=O)[C@H]1C[C@H]1c1cccc(F)c1,0.621690076521,3.5434,2.6567761269670864
COc1ccccc1/C=C/C(=O)Nc1cc(N2CCOC2=O)ccc1C,0.813643234454,3.6121199999999996,2.2143324000665707
CC(C)n1c(S[C@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)nc2ccccc2c1=O,0.24389855407400002,4.6583,2.7023483982166496
C[C@H]1CC[NH+]1[C@@H]1CCC[C@@H]1[NH3+],0.505118644156,-1.1735,6.556264014757524
Cc1cccc(NC(=O)c2cc3n(n2)[C@H](C(F)(F)F)C[C@H](c2ccco2)N3)c1C,0.617267375866,5.00554,3.746222556261271
C[C@@](O)(C1CCCCC1)[C@](C)(O)C1CCCCC1,0.785507294391,3.6489999999999996,3.268684292457028
Cc1ccc(S(=O)(=O)NCCN(C)C(=O)[C@@H](C)n2cncn2)cc1,0.802024052182,0.5844199999999999,2.8200407700142733
O=C(COC(=O)C1(O)CCCC1)N1CCO[C@@H]2CCCC[C@@H]21,0.798235931276,1.0047,3.38679014943596
CCCC[NH+](CC)CC(=O)N(C)c1ccc(N)cc1,0.730738434579,0.9365,3.8716987600060064
O=C([O-])[C@@H](Cc1ccccc1)NC(=O)N1CCN(c2ccc(F)cc2)CC1,0.8645874586360001,1.0185,2.6623331286614764
COc1ccc([C@H]2Oc3ccccc3C3=Nc4ncnn4[C@@H](c4ccccc4F)[C@H]32)cc1OC,0.417779490354,4.9081,3.5675858356603367
O=C(NCc1ccc(-n2ccnc2)cc1)c1cc2c(s1)CCCCC2,0.691016833989,4.1327,2.261581797507205
CCCCNC(=O)[C@H]1CC[C@@H](C)N(C(=O)CNC(=O)c2ccc(C)c(C)c2)C1,0.704370629518,2.5766400000000003,2.8643922190297477
Cc1ccc(C)c(NC(=O)CSc2nnc(Cc3ccccc3)c([O-])n2)c1,0.657158815162,2.88364,2.5182268609389205
CCOc1ccccc1N1CCN(CC(=O)Nc2ccc([N+](=O)[O-])cc2Br)CC1,0.488204079084,3.5167,2.088412576305465
CCOC(=O)C1=C(N)Oc2[nH]nc(C)c2[C@@H]1c1ccccc1Cl,0.839872049175,2.62922,3.2412017381239604
CCn1ncc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c1C,0.897982463465,2.6623,3.42663457313423
N#C/C(=C\c1cccs1)c1nc(=O)c2ccccc2s1,0.6559305823,3.7821800000000003,2.579247360378174
O=C(Nc1cccc(CO)c1)c1ccc(F)c(F)c1F,0.843735546957,2.8485,1.9076346765103176
CSc1ccc(C)c(NC(=O)[C@H]2C[C@H]2c2ccccc2)c1,0.8077047535330001,4.4591199999999995,2.678184588505548
CC[C@H]1CCCC[C@H]1NC(=O)C(=O)Nc1cccc(C)c1,0.8309276558650001,3.01852,2.7384566224038522
N#CCc1ccc(S(=O)(=O)NCCC(F)(F)F)cc1,0.906597270547,1.98338,2.2515475860584555
CC(C)[NH+](Cc1cccc(F)c1)Cc1ccc(C(C)(C)O)o1,0.8578986638889999,2.6396,3.976304120413808
CCC[C@H](C)N1C[C@H](c2nc(-c3ccccc3OC)no2)CC1=O,0.800402211516,3.2497,3.0919423240995965
CC(C)c1ncc(CN2CCO[C@@H](C(=O)N3CCCCCC3)C2)cn1,0.8388464960600001,2.2034,2.933013922480616
CCOC(=O)Cc1csc(NC(=O)c2ccc([O-])nn2)n1,0.810146790915,0.3646,2.8155737377724552
CCc1ccccc1-n1cc([O-])c(C(=O)N2CC[C@H]3CCCC[C@H]32)n1,0.856991902054,2.9130000000000003,3.497705665788482
COCC[NH+]1CCC[C@H]1c1cc(C)on1,0.798412164509,0.34922,5.004102441081232
CCOc1ccccc1NC(=O)[C@H](C)Nc1cc(C)c(NC(C)=O)c(C)c1,0.660685002423,4.09964,2.503781423609772
